đó	P	B-NP	O
và	C	O	O
ngạc_nhiên	V	B-VP	O
tại_sao	X	O	O
chúng_ta	P	B-NP	O
không	R	O	O
có	V	B-VP	O
giác_mạc	N	B-NP	O
để	E	B-PP	O
ghép	V	B-VP	O
cho	E	B-PP	O
người_bệnh	N	B-NP	O
”	CH	O	O
-	CH	O	O
chị	Nc	B-NP	O
nói	V	B-VP	O
.	CH	O	O

Nhu_cầu	N	B-NP	O
được	V	B-VP	O
ghép	V	B-VP	O
giác_mạc	N	B-NP	O
:	CH	O	O
có	V	B-VP	O
;	CH	O	O
khả_năng	N	B-NP	O
thực_hiện	V	B-VP	O
kỹ_thuật	N	B-NP	O
:	CH	O	O
có	V	B-VP	O
,	CH	O	O
nhưng	C	O	O
giác_mạc	N	B-NP	O
để	E	B-PP	O
ghép	V	B-VP	O
thì	C	O	O
không	R	O	O
.	CH	O	O

Có	V	B-VP	O
những	L	B-NP	O
cháu	Nc	B-NP	O
bé	N	B-NP	O
bị	V	B-VP	O
bệnh	N	B-NP	O
và	C	O	O
cần	V	B-VP	O
ghép	V	B-VP	O
từ	E	B-PP	O
năm	N	B-NP	O
9	M	B-NP	O
tuổi	N	B-NP	O
,	CH	O	O
nay	N	B-NP	O
đã	R	O	O
ngoài	N	B-NP	O
20	M	B-NP	O
tuổi	N	B-NP	O
nhưng	C	O	O
vẫn	R	O	O
phải	V	B-VP	O
chờ	V	B-VP	O
.	CH	O	O

Trong	E	B-PP	O
tâm_khảm	N	B-NP	O
của	E	B-PP	O
các	L	B-NP	O
bác_sĩ	N	B-NP	O
nhãn_khoa	N	B-NP	O
,	CH	O	O
ý_đồ	N	B-NP	O
,	CH	O	O
mơ_ước	N	B-NP	O
có	V	B-VP	O
được	R	O	O
nguồn	N	B-NP	O
giác_mạc	N	B-NP	O
,	CH	O	O
và	C	O	O
sau_này	N	B-NP	O
là	V	B-VP	O
“	CH	O	O
ngân_hàng	N	B-NP	O
giác_mạc	N	B-NP	O
”	CH	O	O
đã	R	O	O
được	V	B-VP	O
ấp_ủ	V	B-VP	O
trong	E	B-PP	O
nhiều	A	B-AP	O
năm	N	B-NP	O
.	CH	O	O

Song_song	A	B-AP	O
với	E	B-PP	O
dự_án	N	B-NP	O
“	CH	O	O
ngân_hàng	N	B-NP	O
mắt	N	B-NP	O
”	CH	O	O
,	CH	O	O
Orbis	Np	B-NP	B-ORG
cũng	R	O	O
vừa	R	O	O
cam_kết	V	B-VP	O
hỗ_trợ	V	B-VP	O
Bộ	Np	B-NP	B-ORG
Y_tế	Np	I-NP	I-ORG
hoàn_thiện	V	B-VP	O
pháp_lệnh	N	B-NP	O
về	E	B-PP	O
hiến	V	B-VP	O
ghép	V	B-VP	O
mô	N	B-NP	O
tạng	N	B-NP	O
,	CH	O	O
dự_kiến	V	B-VP	O
vào	E	B-PP	O
tháng	N	B-NP	O
mười	M	B-NP	O
này	P	B-NP	O
.	CH	O	O

Có	V	B-VP	O
luật	N	B-NP	O
nhưng	C	O	O
các	L	B-NP	O
bác_sĩ	N	B-NP	O
vẫn	R	O	O
chưa	R	O	O
hết	V	B-VP	O
lo_lắng	V	B-VP	O
:	CH	O	O
“	CH	O	O
Vấn_đề	N	B-NP	O
là	V	B-VP	O
ý_thức	N	B-NP	O
người	N	B-NP	O
dân	N	B-NP	O
,	CH	O	O
làm_sao	X	O	O
để	E	B-PP	O
mỗi	L	B-NP	O
người	Nc	B-NP	B-MISC
VN	Np	I-NP	I-MISC
đều	R	O	O
thấy	V	B-VP	O
được	R	O	O
sự	N	B-NP	O
đau_khổ	V	B-VP	O
của	E	B-PP	O
những	L	B-NP	O
người	Nc	B-NP	O
không	R	O	O
may	V	B-VP	O
bị	V	B-VP	O
mù_loà	V	B-VP	O
và	C	O	O
tự_nguyện	V	B-VP	O
hiến	V	B-VP	O
tặng	V	B-VP	O
một	M	B-NP	O
phần	N	B-NP	O
nhỏ	A	B-AP	O
thân_thể	N	B-NP	O
mình	P	B-NP	O
sau	N	B-NP	O
khi	N	B-NP	O
chết	V	B-VP	O
để	E	B-PP	O
cứu	V	B-VP	O
họ	P	B-NP	O
”	CH	O	O
-	CH	O	O
bác_sĩ	Np	B-NP	O
Đông	Np	B-NP	B-PER
nói	V	B-VP	O
.	CH	O	O

Nhưng	C	O	O
chúng_tôi	P	B-NP	O
-	CH	O	O
những	L	B-NP	O
người	Nc	B-NP	O
viết	V	B-VP	O
bài	N	B-NP	O
này	P	B-NP	O
-	CH	O	O
tin	V	B-VP	O
rằng	C	O	O
có	V	B-VP	O
ngân_hàng	N	B-NP	O
sẽ	R	O	O
có	V	B-VP	O
người	N	B-NP	O
hiến	V	B-VP	O
tặng	V	B-VP	O
,	CH	O	O
bởi	E	B-PP	O
tại	E	B-PP	O
VN	Np	B-NP	B-LOC
vừa_qua	X	O	O
đã	R	O	O
có	V	B-VP	O
người	N	B-NP	O
“	CH	O	O
mở_đường	V	B-VP	O
”	CH	O	O
:	CH	O	O
tình_nguyện	V	B-VP	O
hiến	V	B-VP	O
thận	N	B-NP	O
,	CH	O	O
gan	N	B-NP	O
cho	E	B-PP	O
những	L	B-NP	O
cháu	Nc	B-NP	O
bé	N	B-NP	O
không	R	O	O
may	V	B-VP	O
mắc	V	B-VP	O
bệnh	N	B-NP	O
hiểm_nghèo	A	B-AP	O
.	CH	O	O

Và	C	O	O
thật	R	O	O
may_mắn	A	B-AP	O
là	V	B-VP	O
ngoài	E	B-PP	O
“	CH	O	O
người	N	B-NP	O
tình_nguyện	V	B-VP	O
”	CH	O	O
Thomas	Np	B-NP	B-PER
Good	Np	I-NP	I-PER
,	CH	O	O
Tổ_chức	N	B-NP	B-ORG
Orbis-1	Np	I-NP	I-ORG
,	CH	O	O
tổ_chức	V	B-VP	O
hoạt_động	V	B-VP	O
phi	Z	O	O
lợi_nhuận	N	B-NP	O
trên	E	B-PP	O
toàn_cầu	N	B-NP	O
trong	E	B-PP	O
lĩnh_vực	N	B-NP	O
nhãn_khoa	N	B-NP	O
,	CH	O	O
cũng	R	O	O
đang	R	O	O
hỗ_trợ	V	B-VP	O
bệnh_viện	N	B-NP	O
xây_dựng	V	B-VP	O
“	CH	O	O
ngân_hàng	N	B-NP	O
mắt	N	B-NP	O
”	CH	O	O
,	CH	O	O
với	E	B-PP	O
mục_đích	N	B-NP	O
thu_thập	V	B-VP	O
giác_mạc	N	B-NP	O
do	E	B-PP	O
chính	T	O	O
những	L	B-NP	O
người	Nc	B-NP	B-MISC
VN	Np	I-NP	I-MISC
hiến	V	B-VP	O
tặng	V	B-VP	O
để	E	B-PP	O
cấy	V	B-VP	O
ghép	V	B-VP	O
phòng_chống	V	B-VP	O
mù_loà	A	B-AP	O
cho	E	B-PP	O
những	L	B-NP	O
đồng_bào	N	B-NP	O
bị	V	B-VP	O
mù	A	B-AP	O
hoặc	C	O	O
có	V	B-VP	O
nguy_cơ	N	B-NP	O
bị	V	B-VP	O
mù	A	B-AP	O
do	E	B-PP	O
nguyên_nhân	N	B-NP	O
giác_mạc	N	B-NP	O
.	CH	O	O

Thật	R	O	O
khó	A	B-AP	O
mà	C	O	O
kể	V	B-VP	O
hết	V	B-VP	O
nỗi	N	B-NP	O
vui_sướng	A	B-AP	O
của	E	B-PP	O
những	L	B-NP	O
người	Nc	B-NP	O
được	V	B-VP	O
ghép	V	B-VP	O
giác_mạc	N	B-NP	O
và	C	O	O
sáng	A	B-AP	O
mắt	N	B-NP	O
trở_lại	V	B-VP	O
.	CH	O	O

Bác_sĩ	Nc	B-NP	O
Đông	Np	B-NP	B-PER
kể	V	B-VP	O
rằng	C	O	O
chị	Nc	B-NP	O
Thuận	Np	B-NP	B-PER
vốn	R	O	O
mắc	V	B-VP	O
một	M	B-NP	O
bệnh	N	B-NP	O
rất	R	O	O
hiếm	A	B-AP	O
gặp	V	B-VP	O
,	CH	O	O
nếu	C	O	O
không	R	O	O
có	V	B-VP	O
giác_mạc	N	B-NP	O
để	E	B-PP	O
ghép	V	B-VP	O
thì	C	O	O
chị	Nc	B-NP	O
sẽ	R	O	O
vĩnh_viễn	V	B-VP	O
mất	V	B-VP	O
đi	V	B-VP	O
đôi	M	B-NP	O
mắt	N	B-NP	O
của	E	B-PP	O
mình	P	B-NP	O
trong	E	B-PP	O
khi	N	B-NP	O
chị	Nc	B-NP	O
mới	R	O	O
36	M	B-NP	O
tuổi	N	B-NP	O
,	CH	O	O
còn	C	O	O
nửa	N	B-NP	O
cuộc_đời	N	B-NP	O
dằng_dặc	A	B-AP	O
phía	N	B-NP	O
trước	N	B-NP	O
.	CH	O	O

Trong	E	B-PP	O
bức	Nc	B-NP	O
thư	V	B-VP	O
phúc_đáp	V	B-VP	O
bà	Nc	B-NP	O
Lisa	Np	B-NP	B-PER
,	CH	O	O
bác_sĩ	Np	B-NP	O
Đông	Np	B-NP	B-PER
đã	R	O	O
gửi	V	B-VP	O
kèm	V	B-VP	O
hai	M	B-NP	O
bức	Nc	B-NP	O
ảnh	N	B-NP	O
chị	Nc	B-NP	O
Thuận	Np	B-NP	B-PER
trước	N	B-NP	O
và	C	O	O
sau	N	B-NP	O
ghép	V	B-VP	O
để	E	B-PP	O
bà	Nc	B-NP	O
thấy	V	B-VP	O
“	CH	O	O
từ	E	B-PP	O
nay	N	B-NP	O
chị	Nc	B-NP	O
chỉ	R	O	O
có	V	B-VP	O
niềm	N	B-NP	O
vui	A	B-AP	O
và	C	O	O
hạnh_phúc	A	B-AP	O
”	CH	O	O
.	CH	O	O

Tại	E	B-PP	O
khoa	N	B-NP	O
kết	V	B-VP	O
-	CH	O	O
giác_mạc	N	B-NP	O
,	CH	O	O
chúng_tôi	P	B-NP	O
gặp	V	B-VP	O
ba	M	B-NP	O
bệnh_nhân	N	B-NP	O
chờ	V	B-VP	O
xuất_viện	V	B-VP	O
sau	N	B-NP	O
ghép	V	B-VP	O
giác_mạc	N	B-NP	O
.	CH	O	O

Một	M	B-NP	O
trong	E	B-PP	O
số	N	B-NP	O
đó	P	B-NP	O
là	V	B-VP	O
một	M	B-NP	O
người	Nc	B-NP	O
đàn_ông	N	B-NP	O
bị	V	B-VP	O
loét	V	B-VP	O
giác_mạc	N	B-NP	O
đến	V	B-VP	O
từ	E	B-PP	O
Vĩnh_Phúc	Np	B-NP	B-LOC
.	CH	O	O

Lần	N	B-NP	O
trước	N	B-NP	O
,	CH	O	O
khi	N	B-NP	O
xuống	V	B-VP	O
Hà_Nội	Np	B-NP	B-LOC
khám	V	B-VP	O
mắt	N	B-NP	O
,	CH	O	O
con	N	B-NP	O
ông	Nc	B-NP	O
phải	V	B-VP	O
dìu	V	B-VP	O
bố	N	B-NP	O
đi	V	B-VP	O
từng	R	O	O
bước	N	B-NP	O
,	CH	O	O
nếu	C	O	O
không	R	O	O
có	V	B-VP	O
giác_mạc	N	B-NP	O
để	E	B-PP	O
ghép	V	B-VP	O
ông	Nc	B-NP	O
sẽ	R	O	O
bị	V	B-VP	O
mù	V	B-VP	O
.	CH	O	O

Nhưng	C	O	O
nhờ	V	B-VP	O
có	V	B-VP	O
những	L	B-NP	O
tấm	Nc	B-NP	O
lòng	N	B-NP	O
từ	E	B-PP	O
nước	N	B-NP	O
Mỹ	Np	B-NP	B-LOC
,	CH	O	O
ông	Nc	B-NP	O
đã	R	O	O
tự	P	B-NP	O
đi_lại	V	B-VP	O
được	R	O	O
.	CH	O	O

“	CH	O	O
Ngày_mai	N	B-NP	O
tôi	P	B-NP	O
sẽ	R	O	O
về	V	B-VP	O
Vĩnh_Phúc	Np	B-NP	B-LOC
,	CH	O	O
lần	N	B-NP	O
này	P	B-NP	O
tôi	P	B-NP	O
tự	P	B-NP	O
đi	V	B-VP	O
với	E	B-PP	O
đôi	M	B-NP	O
mắt	N	B-NP	O
của	E	B-PP	O
mình	P	B-NP	O
”	CH	O	O
-	CH	O	O
ông	Nc	B-NP	O
nói	V	B-VP	O
thật	R	O	O
tự_tin	V	B-VP	O
.	CH	O	O

Bạn	N	B-NP	O
đã	R	O	O
từng	R	O	O
cùng	A	B-AP	O
con	N	B-NP	O
gái	N	B-NP	O
,	CH	O	O
con	Nc	B-NP	O
trai	N	B-NP	O
hoặc	C	O	O
các	L	B-NP	O
cháu	Nc	B-NP	O
nhỏ	A	B-AP	O
trong	E	B-PP	O
nhà	N	B-NP	O
chơi	V	B-VP	O
trò	N	B-NP	O
bịt_mắt_bắt_dê	X	O	O
?	CH	O	O

Hay	C	O	O
gặp	V	B-VP	O
một	M	B-NP	O
đêm	N	B-NP	O
tối	A	B-AP	O
mà	C	O	O
nhà	N	B-NP	O
bạn	N	B-NP	O
mất	V	B-VP	O
điện	N	B-NP	O
?	CH	O	O

Chỉ	R	O	O
một	M	B-NP	O
lúc	N	B-NP	O
thôi	T	O	O
nhưng	C	O	O
bạn	N	B-NP	O
sẽ	R	O	O
thấy	V	B-VP	O
ánh_sáng	N	B-NP	O
,	CH	O	O
sự	N	B-NP	O
“	CH	O	O
nhìn	V	B-VP	O
-	CH	O	O
thấy	V	B-VP	O
”	CH	O	O
quí_giá	A	B-AP	O
đến	E	B-PP	O
mức	N	B-NP	O
nào	T	O	O
.	CH	O	O

Và	C	O	O
với	E	B-PP	O
những	L	B-NP	O
người_bệnh	N	B-NP	O
may_mắn	A	B-AP	O
được	V	B-VP	O
nhận	V	B-VP	O
món	Nc	B-NP	O
quà	N	B-NP	O
quí_giá	A	B-AP	O
này	P	B-NP	O
,	CH	O	O
ánh_sáng	N	B-NP	O
đã	R	O	O
làm	V	B-VP	O
thay_đổi	V	B-VP	O
cuộc_đời	N	B-NP	O
họ	P	B-NP	O
,	CH	O	O
đem	V	B-VP	O
lại	V	B-VP	O
cho	E	B-PP	O
họ	P	B-NP	O
cuộc_sống	N	B-NP	O
bình_thường	A	B-AP	O
,	CH	O	O
như	C	O	O
chúng_ta	P	B-NP	O
.	CH	O	O

Còn	C	O	O
các	L	B-NP	O
bác_sĩ	N	B-NP	O
,	CH	O	O
sau	N	B-NP	O
mọi	L	B-NP	O
vất_vả	P	B-NP	O
đã	R	O	O
phải	V	B-VP	O
trải	V	B-VP	O
qua	R	O	O
họ	P	B-NP	O
nói	V	B-VP	O
thật	R	O	O
giản_dị	A	B-AP	O
:	CH	O	O
“	CH	O	O
Chúng_tôi	P	B-NP	O
sẽ	R	O	O
làm	V	B-VP	O
mọi	L	B-NP	O
việc	N	B-NP	O
để	E	B-PP	O
mỗi	L	B-NP	O
ngày	N	B-NP	O
sống	V	B-VP	O
với	E	B-PP	O
con_người	N	B-NP	O
là	V	B-VP	O
một	M	B-NP	O
ngày	N	B-NP	O
hạnh_phúc	A	B-AP	O
”	CH	O	O
.	CH	O	O

Tôi	P	B-NP	O
cũng	R	O	O
thật	R	O	O
hạnh_phúc	A	B-AP	O
vì	E	B-PP	O
được	V	B-VP	O
sống	V	B-VP	O
giữa	E	B-PP	O
những	L	B-NP	O
con_người	N	B-NP	O
như	C	O	O
vậy	P	B-NP	O
.	CH	O	O

Hơn	A	B-AP	O
một	M	B-NP	O
năm	N	B-NP	O
qua	V	B-VP	O
,	CH	O	O
trên	E	B-PP	O
vùng_đất	N	B-NP	O
chuyển_dịch	V	B-VP	O
từ	E	B-PP	O
trồng	V	B-VP	O
lúa	N	B-NP	O
sang	V	B-VP	O
chuyên_canh	V	B-VP	O
tôm	N	B-NP	O
hoặc	C	O	O
luân_canh	V	B-VP	O
lúa	N	B-NP	O
-	CH	O	O
tôm	N	B-NP	O
của	E	B-PP	O
Cà_Mau	Np	B-NP	B-LOC
đã	R	O	O
liên_tục	A	B-AP	O
xảy	V	B-VP	O
ra	V	B-VP	O
những	L	B-NP	O
biến_động	N	B-NP	O
bất_thường	A	B-AP	O
.	CH	O	O

Nhiều	A	B-AP	O
nơi	N	B-NP	O
tôm	N	B-NP	O
chết	V	B-VP	O
hàng_loạt	N	B-NP	O
trên	E	B-PP	O
diện	N	B-NP	O
rộng	A	B-AP	O
và	C	O	O
99%	M	B-NP	O
hộ	N	B-NP	O
nông_dân	N	B-NP	O
đã	R	O	O
phải	V	B-VP	O
mang	V	B-VP	O
nợ	N	B-NP	O
ngân_hàng	N	B-NP	O
.	CH	O	O

Mặc_dù	C	O	O
sản_lượng	N	B-NP	O
nuôi_trồng	V	B-VP	O
thuỷ_sản	N	B-NP	O
sáu	M	B-NP	O
tháng	N	B-NP	O
đầu	N	B-NP	O
năm	N	B-NP	O
2005	M	B-NP	O
đạt	V	B-VP	O
60.000	M	B-NP	O
tấn	Nu	B-NP	O
,	CH	O	O
không	R	O	O
giảm	V	B-VP	O
so	V	B-VP	O
với	E	B-PP	O
cùng	A	B-AP	O
kỳ	N	B-NP	O
năm_ngoái	N	B-NP	O
,	CH	O	O
nhưng	C	O	O
sự	N	B-NP	O
phân_cực	V	B-VP	O
về	E	B-PP	O
năng_suất	N	B-NP	O
đang	R	O	O
diễn	V	B-VP	O
ra	V	B-VP	O
mạnh_mẽ	A	B-AP	O
trên	E	B-PP	O
từng	R	O	O
vùng	N	B-NP	O
,	CH	O	O
tiểu_vùng	N	B-NP	O
khác	A	B-AP	O
nhau	N	B-NP	O
.	CH	O	O

Với	E	B-PP	O
những	L	B-NP	O
vùng	N	B-NP	O
lấp	V	B-VP	O
lại	V	B-VP	O
được	R	O	O
một	M	B-NP	O
vụ	N	B-NP	O
lúa	N	B-NP	O
trên	E	B-PP	O
đất	N	B-NP	O
nuôi	V	B-VP	O
tôm	N	B-NP	O
,	CH	O	O
năng_suất	N	B-NP	O
đạt	V	B-VP	O
tới	E	B-PP	O
trên	N	B-NP	O
30	M	B-NP	O
triệu	M	B-NP	O
ha	Nu	B-NP	O
năm	N	B-NP	O
.	CH	O	O

Ngược_lại	X	O	O
,	CH	O	O
ở	E	B-PP	O
những	L	B-NP	O
vùng	N	B-NP	O
chuyên	A	B-AP	O
nuôi	V	B-VP	O
tôm	N	B-NP	O
,	CH	O	O
thậm_chí	R	O	O
năng_suất	N	B-NP	O
có_khi	R	O	O
bằng	A	B-AP	O
không	N	B-NP	O
.	CH	O	O

Một_số	L	B-NP	O
địa_bàn	N	B-NP	O
chuyên	A	B-AP	O
nuôi	V	B-VP	O
tôm	N	B-NP	O
thuộc	V	B-VP	O
các	L	B-NP	O
huyện	N	B-NP	O
Cái_Nước	Np	B-NP	B-LOC
,	CH	O	O
Đầm_Dơi	Np	B-NP	B-LOC
...	CH	O	O
tôm	N	B-NP	O
chết	V	B-VP	O
trắng	A	B-AP	O
kéo	V	B-VP	O
dài	A	B-AP	O
đang	R	O	O
báo_động	V	B-VP	O
một	M	B-NP	O
thảm_hoạ	N	B-NP	O
.	CH	O	O

Trong	E	B-PP	O
khi	N	B-NP	O
đó	P	B-NP	O
tình_hình	N	B-NP	O
lấp	V	B-VP	O
lại	V	B-VP	O
một	M	B-NP	O
vụ	N	B-NP	O
lúa	N	B-NP	O
trên	E	B-PP	O
đất	N	B-NP	O
nuôi	V	B-VP	O
tôm	N	B-NP	O
đang	R	O	O
có	V	B-VP	O
những	L	B-NP	O
diễn_biến	N	B-NP	O
xấu	A	B-AP	O
.	CH	O	O

Năm	N	B-NP	O
2004	M	B-NP	O
,	CH	O	O
toàn	L	B-NP	O
tỉnh	N	B-NP	O
thực_hiện	V	B-VP	O
gieo_trồng	V	B-VP	O
lại	V	B-VP	O
lúa	N	B-NP	O
trên	E	B-PP	O
đất	N	B-NP	O
nuôi	V	B-VP	O
tôm	N	B-NP	O
được	V	B-VP	O
trên	E	B-PP	O
43.000	M	B-NP	O
ha	Nu	B-NP	O
,	CH	O	O
nhưng	C	O	O
diện_tích	N	B-NP	O
có	V	B-VP	O
thu_hoạch	V	B-VP	O
chỉ	R	O	O
đạt	V	B-VP	O
trên	N	B-NP	O
19.000	M	B-NP	O
ha	Nu	B-NP	O
với	E	B-PP	O
năng_suất	N	B-NP	O
chỉ	R	O	O
2,9	M	B-NP	O
tấn	Nu	B-NP	O
ha	Nu	B-NP	O
.	CH	O	O

Tại	E	B-PP	O
ba	M	B-NP	O
huyện	N	B-NP	O
chuyển_dịch	V	B-VP	O
trọng_điểm	N	B-NP	O
Cái_Nước	Np	B-NP	B-LOC
,	CH	O	O
Đầm_Dơi	Np	B-NP	B-LOC
và	C	O	O
huyện	N	B-NP	B-LOC
Phú_Tân	Np	I-NP	I-LOC
tình_hình	N	B-NP	O
còn	R	O	O
bi_đát	A	B-AP	O
hơn	A	B-AP	O
.	CH	O	O

Diện_tích	N	B-NP	O
gieo_trồng	V	B-VP	O
ba	M	B-NP	O
huyện	N	B-NP	O
này	P	B-NP	O
là	V	B-VP	O
10.000	M	B-NP	O
ha	Nu	B-NP	O
,	CH	O	O
thế	P	B-NP	O
nhưng	C	O	O
diện_tích	N	B-NP	O
có	V	B-VP	O
thu_hoạch	N	B-NP	O
chỉ	R	O	O
đạt	V	B-VP	O
200	M	B-NP	O
ha	Nu	B-NP	O
với	E	B-PP	O
năng_suất	N	B-NP	O
chỉ	R	O	O
đạt	V	B-VP	O
...	CH	O	O
1	M	B-NP	O
tấn	Nu	B-NP	O
ha	Nu	B-NP	O
.	CH	O	O

Thực_tiễn	N	B-NP	O
này	P	B-NP	O
cho	V	B-VP	O
thấy	V	B-VP	O
môi_trường	N	B-NP	O
đất	N	B-NP	O
,	CH	O	O
nước	N	B-NP	O
đang	R	O	O
suy_thoái	V	B-VP	O
đến	E	B-PP	O
mức	N	B-NP	O
báo_động	V	B-VP	O
đỏ	A	B-AP	O
trên	E	B-PP	O
vùng_đất	N	B-NP	O
chuyển_dịch	V	B-VP	O
Cà_Mau	Np	B-NP	B-LOC
.	CH	O	O

Việc	N	B-NP	O
bố_trí	V	B-VP	O
lại	V	B-VP	O
cơ_cấu	N	B-NP	O
sản_xuất	V	B-VP	O
vào	V	B-VP	O
năm	N	B-NP	O
2001	M	B-NP	O
tại	E	B-PP	O
Cà_Mau	Np	B-NP	B-LOC
được	R	O	O
nhận_định	V	B-VP	O
là	V	B-VP	O
một	M	B-NP	O
hướng	N	B-NP	O
đi	V	B-VP	O
đúng	A	B-AP	O
.	CH	O	O

Thực_tế	N	B-NP	O
nhờ	E	B-PP	O
con	Nc	B-NP	O
tôm	N	B-NP	O
,	CH	O	O
nhiều	A	B-AP	O
vùng	N	B-NP	O
nông_thôn	N	B-NP	O
đã	R	O	O
trở_nên	V	B-VP	O
sung_túc	A	B-AP	O
.	CH	O	O

Hiệu_quả	N	B-NP	O
trên	N	B-NP	O
một	M	B-NP	O
diện_tích	N	B-NP	O
đất	N	B-NP	O
tăng	V	B-VP	O
lên	V	B-VP	O
,	CH	O	O
ngoại_tệ	N	B-NP	O
từ	E	B-PP	O
xuất_khẩu	V	B-VP	O
thuỷ_sản	N	B-NP	O
tăng	V	B-VP	O
lên	V	B-VP	O
...	CH	O	O

Thế	P	B-NP	O
nhưng	C	O	O
vì	E	B-PP	O
nóng_vội	A	B-AP	O
mà	C	O	O
quá_trình	N	B-NP	O
bố_trí	V	B-VP	O
lại	V	B-VP	O
sản_xuất	V	B-VP	O
đã	R	O	O
bị	V	B-VP	O
đốt	V	B-VP	O
cháy	V	B-VP	O
một_số	L	B-NP	O
công_đoạn	N	B-NP	O
kỹ_thuật	N	B-NP	O
quan_trọng	A	B-AP	O
.	CH	O	O

Trong	E	B-PP	O
đó	P	B-NP	O
,	CH	O	O
đặc_biệt	A	B-AP	O
là	C	O	O
vấn_đề	N	B-NP	O
triển_khai	V	B-VP	O
thực_hiện	V	B-VP	O
hệ_thống	N	B-NP	O
thuỷ_lợi	N	B-NP	O
đồng_bộ	A	B-AP	O
phục_vụ	V	B-VP	O
sản_xuất	V	B-VP	O
.	CH	O	O

Theo	V	B-VP	O
những	L	B-NP	O
dự_toán	N	B-NP	O
kỹ_thuật	N	B-NP	O
ban_đầu	N	B-NP	O
,	CH	O	O
để	E	B-PP	O
chuyển_đổi	V	B-VP	O
trên	N	B-NP	O
200.000	M	B-NP	O
ha	Nu	B-NP	O
đất	N	B-NP	O
từ	E	B-PP	O
trồng	V	B-VP	O
lúa	N	B-NP	O
sang	V	B-VP	O
nuôi	V	B-VP	O
tôm	N	B-NP	O
và	C	O	O
luân_canh	V	B-VP	O
lúa	N	B-NP	O
tôm	N	B-NP	O
,	CH	O	O
Cà_Mau	Np	B-NP	B-LOC
cần	V	B-VP	O
phải	V	B-VP	O
có	V	B-VP	O
4.000	M	B-NP	O
tỉ	M	B-NP	O
đồng	Nu	B-NP	O
để	E	B-PP	O
làm	V	B-VP	O
hệ_thống	N	B-NP	O
thuỷ_lợi	N	B-NP	O
đủ	A	B-AP	O
sức	N	B-NP	O
phục_vụ	V	B-VP	O
cơ_cấu	N	B-NP	O
sản_xuất	V	B-VP	O
mới	A	B-AP	O
.	CH	O	O

Thế	P	B-NP	O
nhưng	C	O	O
đến	E	B-PP	O
nay	P	B-NP	O
,	CH	O	O
số	N	B-NP	O
tiền	N	B-NP	O
dùng	V	B-VP	O
vào	E	B-PP	O
việc	N	B-NP	O
phát_triển	V	B-VP	O
hệ_thống	N	B-NP	O
thuỷ_lợi	N	B-NP	O
chỉ	R	O	O
mới	R	O	O
đạt	V	B-VP	O
chưa	R	O	O
đến	V	B-VP	O
400	M	B-NP	O
tỉ	M	B-NP	O
đồng	Nu	B-NP	O
.	CH	O	O

Đây	P	B-NP	O
là	V	B-VP	O
vấn_đề	N	B-NP	O
cần	V	B-VP	O
phải	V	B-VP	O
cấp_bách	A	B-AP	O
giải_quyết	V	B-VP	O
trước	E	B-PP	O
khi	N	B-NP	O
dùng	V	B-VP	O
các	L	B-NP	O
biện_pháp	N	B-NP	O
khoa_học	N	B-NP	O
khác	A	B-AP	O
để	E	B-PP	O
giải_toả	V	B-VP	O
mối	N	B-NP	O
hiểm_hoạ	A	B-AP	O
về	E	B-PP	O
môi_trường_sinh_thái	N	B-NP	O
vùng_đất	N	B-NP	O
nuôi	V	B-VP	O
tôm	N	B-NP	O
của	E	B-PP	O
Cà_Mau	Np	B-NP	B-LOC
!	CH	O	O

“	CH	O	O
Cha	N	B-NP	O
cháu	Nc	B-NP	O
hi_sinh	V	B-VP	O
lúc	N	B-NP	O
cháu	Nc	B-NP	O
mới	R	O	O
sáu	M	B-NP	O
tháng	N	B-NP	O
tuổi	N	B-NP	O
.	CH	O	O

Mỗi	L	B-NP	O
khi	N	B-NP	O
kể	V	B-VP	O
cho	E	B-PP	O
cháu	Nc	B-NP	O
nghe	V	B-VP	O
về	E	B-PP	O
cha	N	B-NP	O
,	CH	O	O
mẹ	N	B-NP	O
lại	R	O	O
khóc	V	B-VP	O
.	CH	O	O

Cháu	N	B-NP	O
thấm_thía	V	B-VP	O
nỗi	N	B-NP	O
đau_xót	A	B-AP	O
mất	V	B-VP	O
cha	N	B-NP	O
nhưng	C	O	O
lòng	N	B-NP	O
đầy	A	B-AP	O
tự_hào	A	B-AP	O
...	CH	O	O
”	CH	O	O
.	CH	O	O

Trên	E	B-PP	O
sân_khấu	N	B-NP	O
cô	Nc	B-NP	O
bé	N	B-NP	O
Phạm	Np	B-NP	B-PER
Đơn	Np	I-NP	I-PER
Thương	Np	I-NP	I-PER
nghẹn_ngào	V	B-VP	O
kể	V	B-VP	O
về	E	B-PP	O
cha	N	B-NP	O
,	CH	O	O
còn	C	O	O
bên	N	B-NP	O
dưới	N	B-NP	O
hội_trường	N	B-NP	B-LOC
Thống_Nhất	Np	I-NP	I-LOC
TP.	Ny	B-NP	B-LOC
HCM	Np	I-NP	I-LOC
buổi	N	B-NP	O
sáng	N	B-NP	O
20-7-2005	M	B-NP	O
những	L	B-NP	O
tiếng	N	B-NP	O
nấc	N	B-NP	O
,	CH	O	O
