về	V	B-VP	O
nghen	T	O	O
,	CH	O	O
để	E	B-PP	O
tụi	Nc	B-NP	O
cháu	Nc	B-NP	O
ra	V	B-VP	O
văn_bản	N	B-NP	O
chỉ_đạo	V	B-VP	O
huyện	N	B-NP	O
giải_quyết	V	B-VP	O
”	CH	O	O
.	CH	O	O

Bà	Nc	B-NP	O
Hà	Np	B-NP	B-PER
giãy_nảy	V	B-VP	O
:	CH	O	O
“	CH	O	O
Không	R	O	O
được	R	O	O
.	CH	O	O

Tôi	P	B-NP	O
bị	V	B-VP	O
huyện	N	B-NP	O
“	CH	O	O
dần	V	B-VP	O
”	CH	O	O
mấy	L	B-NP	O
năm	N	B-NP	O
nay	P	B-NP	O
rồi	R	O	O
,	CH	O	O
bây_giờ	P	B-NP	O
mấy	L	B-NP	O
ông	Nc	B-NP	O
bảo	V	B-VP	O
về	V	B-VP	O
huyện	N	B-NP	O
chẳng	R	O	O
khác_nào	X	O	O
bắt	V	B-VP	O
tôi	P	B-NP	O
đâm_đầu	V	B-VP	O
vô	E	B-PP	O
xe_lửa	N	B-NP	O
”	CH	O	O
.	CH	O	O

Ông	Nc	B-NP	O
Nghĩa	Np	B-NP	B-PER
cố	V	B-VP	O
thuyết_phục	V	B-VP	O
:	CH	O	O
“	CH	O	O
Phải	V	B-VP	O
theo	V	B-VP	O
trình_tự	N	B-NP	O
bác	Nc	B-NP	O
à	T	O	O
!	CH	O	O

Huyện	N	B-NP	O
không	R	O	O
xong	V	B-VP	O
mới	R	O	O
lên	V	B-VP	O
tỉnh	N	B-NP	O
.	CH	O	O

Qui_định	N	B-NP	O
là	V	B-VP	O
như_vậy	X	O	O
”	CH	O	O
.	CH	O	O

Nhưng	C	O	O
bà	Nc	B-NP	O
Hà	Np	B-NP	B-PER
vẫn	R	O	O
không	R	O	O
chịu	V	B-VP	O
:	CH	O	O
“	CH	O	O
Tôi	P	B-NP	O
bị	V	B-VP	O
gạt	V	B-VP	O
hoài	R	O	O
,	CH	O	O
bây_giờ	P	B-NP	O
làm_sao	X	O	O
tin	V	B-VP	O
.	CH	O	O

Đi	V	B-VP	O
khiếu_nại	V	B-VP	O
lần	N	B-NP	O
nào	P	B-NP	O
cũng	R	O	O
được	V	B-VP	O
hứa	V	B-VP	O
“	CH	O	O
sẽ	R	O	O
giải_quyết	V	B-VP	O
,	CH	O	O
sẽ	R	O	O
giải_quyết	V	B-VP	O
”	CH	O	O
.	CH	O	O

Trung_ương	N	B-NP	O
chỉ	V	B-VP	O
về	R	O	O
tỉnh	N	B-NP	O
,	CH	O	O
tỉnh	N	B-NP	O
chỉ	V	B-VP	O
về	R	O	O
huyện	N	B-NP	O
,	CH	O	O
huyện	N	B-NP	O
chỉ	V	B-VP	O
về	R	O	O
xã	N	B-NP	O
.	CH	O	O

Đi	V	B-VP	O
lòng_vòng	A	B-AP	O
muốn	V	B-VP	O
mòn	V	B-VP	O
hai	M	B-NP	O
cái	Nc	B-NP	O
giò	N	B-NP	O
mà	C	O	O
gặp	V	B-VP	O
toàn	R	O	O
hứa	V	B-VP	O
không	R	O	O
hà	T	O	O
!	CH	O	O
”	CH	O	O
.	CH	O	O

Ông	Nc	B-NP	O
Nghĩa	Np	B-NP	B-PER
vẫn	R	O	O
giữ	V	B-VP	O
được	R	O	O
bình_tĩnh	A	B-AP	O
:	CH	O	O
“	CH	O	O
Bây_giờ	P	B-NP	O
vầy	R	O	O
,	CH	O	O
bác	Nc	B-NP	O
để	V	B-VP	O
lại	V	B-VP	O
địa_chỉ	N	B-NP	O
,	CH	O	O
tỉnh	N	B-NP	O
sẽ	R	O	O
chỉ_đạo	V	B-VP	O
huyện	N	B-NP	O
bằng	E	B-PP	O
văn_bản	N	B-NP	O
,	CH	O	O
đồng_thời	C	O	O
sẽ	R	O	O
gửi	V	B-VP	O
cho	E	B-PP	O
bác	Nc	B-NP	O
một	M	B-NP	O
bản	N	B-NP	O
.	CH	O	O

Khi	N	B-NP	O
nhận	V	B-VP	O
được	R	O	O
bản_án	N	B-NP	O
của	E	B-PP	O
huyện	N	B-NP	O
,	CH	O	O
bác	Nc	B-NP	O
không	R	O	O
đồng_ý	V	B-VP	O
thì	C	O	O
kháng_cáo	V	B-VP	O
lên	V	B-VP	O
toà_án	N	B-NP	O
tỉnh	N	B-NP	O
”	CH	O	O
.	CH	O	O

Bà	Nc	B-NP	O
Hà	Np	B-NP	B-PER
vẫn	R	O	O
chưa	R	O	O
chịu	V	B-VP	O
:	CH	O	O
“	CH	O	O
Nhưng_mà	C	O	O
tôi	P	B-NP	O
phải	V	B-VP	O
đợi	V	B-VP	O
trong	E	B-PP	O
bao_lâu	P	B-NP	O
?	CH	O	O
”	CH	O	O
.	CH	O	O

Ông	Nc	B-NP	O
Nghĩa	Np	B-NP	B-PER
:	CH	O	O
“	CH	O	O
Sớm	A	B-AP	O
nhất	A	B-AP	O
là	V	B-VP	O
20	M	B-NP	O
ngày	N	B-NP	O
,	CH	O	O
trễ	A	B-AP	O
nhất	A	B-AP	O
40	M	B-NP	O
ngày	N	B-NP	O
”	CH	O	O
.	CH	O	O

Bà	Nc	B-NP	O
Hà	Np	B-NP	B-PER
vẫn	R	O	O
nhất_quyết	V	B-VP	O
đòi	V	B-VP	O
“	CH	O	O
có	V	B-VP	O
giấy	N	B-NP	O
hẹn	V	B-VP	O
cụ_thể	A	B-AP	O
ngày	N	B-NP	O
nào	P	B-NP	O
”	CH	O	O
rồi	C	O	O
mới	R	O	O
chịu	V	B-VP	O
ra	V	B-VP	O
về	V	B-VP	O
.	CH	O	O

Người	Nc	B-NP	O
kế_tiếp	V	B-VP	O
là	V	B-VP	O
chị	Nc	B-NP	O
Trương	Np	B-NP	B-PER
Thị	Np	I-NP	I-PER
Ánh	Np	I-NP	I-PER
ở	E	B-PP	O
thị_trấn	N	B-NP	B-LOC
Mỹ_An	Np	I-NP	I-LOC
,	CH	O	O
huyện	N	B-NP	B-LOC
Tháp_Mười	Np	I-NP	I-LOC
.	CH	O	O

Chị	Nc	B-NP	O
vừa	R	O	O
kể	V	B-VP	O
vừa	R	O	O
khóc	V	B-VP	O
:	CH	O	O
“	CH	O	O
Vợ_chồng	N	B-NP	O
bà	N	B-NP	O
Thường	Np	B-NP	B-PER
và	C	O	O
ông	Nc	B-NP	O
Công	Np	B-NP	B-PER
nợ	V	B-VP	O
tôi	P	B-NP	O
hơn	A	B-AP	O
400	M	B-NP	O
triệu	M	B-NP	O
đồng	Nu	B-NP	O
mà	C	O	O
không	R	O	O
trả	V	B-VP	O
.	CH	O	O

Tôi	P	B-NP	O
kiện	V	B-VP	O
ra	V	B-VP	O
toà	N	B-NP	O
.	CH	O	O

Trước	N	B-NP	O
khi	N	B-NP	O
xử	V	B-VP	O
,	CH	O	O
toà	N	B-NP	O
gửi	V	B-VP	O
giấy	N	B-NP	O
cho	E	B-PP	O
UBND	Ny	B-NP	B-ORG
xã	N	I-NP	I-ORG
Trường_Xuân	Np	I-NP	I-ORG
ngăn	V	B-VP	O
không	R	O	O
cho	V	B-VP	O
xác_nhận	V	B-VP	O
bán	V	B-VP	O
lô	N	B-NP	O
đất	N	B-NP	O
55.000	M	B-NP	O
m²	Nu	B-NP	O
của	E	B-PP	O
họ	P	B-NP	O
để	E	B-PP	O
thi_hành	V	B-VP	O
án	N	B-NP	O
cho	E	B-PP	O
tôi	P	B-NP	O
.	CH	O	O

Toà	N	B-NP	O
gửi	V	B-VP	O
xuống	V	B-VP	O
xã	N	B-NP	O
ngày	N	B-NP	O
17-2-2004	M	B-NP	O
,	CH	O	O
xã	N	B-NP	O
tiếp_nhận	V	B-VP	O
và	C	O	O
hứa	V	B-VP	O
.	CH	O	O

Vậy_mà	X	O	O
sáu	M	B-NP	O
tháng	N	B-NP	O
sau	A	B-AP	O
,	CH	O	O
toà	N	B-NP	O
xử	V	B-VP	O
xong	V	B-VP	O
xuống	V	B-VP	O
kê_biên	V	B-VP	O
thì	C	O	O
xã	N	B-NP	O
nói	V	B-VP	O
“	CH	O	O
bán	V	B-VP	O
rồi	R	O	O
”	CH	O	O
.	CH	O	O

Coi	V	B-VP	O
lại	V	B-VP	O
thì	C	O	O
xã	N	B-NP	O
ký	V	B-VP	O
giấy	N	B-NP	O
cho	V	B-VP	O
bán	V	B-VP	O
ngày	N	B-NP	O
16-2	M	B-NP	O
.	CH	O	O

Sau	N	B-NP	O
đó	P	B-NP	O
huyện	N	B-NP	O
cũng	R	O	O
đồng_ý	V	B-VP	O
cho	E	B-PP	O
bán	V	B-VP	O
luôn	R	O	O
...	CH	O	O
”	CH	O	O
.	CH	O	O

Ông	Nc	B-NP	O
Nghĩa	Np	B-NP	B-PER
nghe	V	B-VP	O
xong	A	B-AP	O
không	R	O	O
kiềm	V	B-VP	O
được	R	O	O
tức_giận	V	B-VP	O
:	CH	O	O
“	CH	O	O
Tỉnh	N	B-NP	O
làm	V	B-VP	O
cải_cách	V	B-VP	O
hành_chính	N	B-NP	O
muốn	V	B-VP	O
đứt	V	B-VP	O
hơi	N	B-NP	O
mà	C	O	O
cả	P	B-NP	O
tháng	N	B-NP	O
mới	R	O	O
xong	A	B-AP	O
cho	E	B-PP	O
người	Nc	B-NP	O
dân	N	B-NP	O
.	CH	O	O

Xã	N	B-NP	O
làm	V	B-VP	O
có	V	B-VP	O
một	M	B-NP	O
ngày	N	B-NP	O
thì	C	O	O
hay	A	B-AP	O
thiệt	T	O	O
.	CH	O	O

Vụ	N	B-NP	O
này	P	B-NP	O
chắc_chắn	A	B-AP	O
phải	V	B-VP	O
có	V	B-VP	O
gì	P	B-NP	O
đây	T	O	O
”	CH	O	O
.	CH	O	O

Nói	V	B-VP	O
rồi	R	O	O
ông	Nc	B-NP	O
quay	V	B-VP	O
qua	V	B-VP	O
phó_giám_đốc	N	B-NP	O
Sở	N	B-NP	O
Tài_nguyên	N	B-NP	O
-	CH	O	O
môi_trường	N	B-NP	O
ngồi	V	B-VP	O
kế	A	B-AP	O
bên	N	B-NP	O
:	CH	O	O
“	CH	O	O
Ông	Nc	B-NP	O
cho	V	B-VP	O
thanh_tra	V	B-VP	O
ngành	N	B-NP	O
kết_hợp	V	B-VP	O
với	E	B-PP	O
huyện	N	B-NP	O
làm	V	B-VP	O
gấp	A	B-AP	O
vụ	N	B-NP	O
này	P	B-NP	O
.	CH	O	O

Nếu	C	O	O
phát_hiện	V	B-VP	O
tiêu_cực	N	B-NP	O
thì	C	O	O
xử_lý	V	B-VP	O
ngay	R	O	O
”	CH	O	O
.	CH	O	O

Cứ	R	O	O
vậy	P	B-NP	O
mà	C	O	O
hết	V	B-VP	O
người	N	B-NP	O
này	P	B-NP	O
tới	E	B-PP	O
người	N	B-NP	O
khác	A	B-AP	O
.	CH	O	O

Khi	N	B-NP	O
là	V	B-VP	O
bà_cụ	N	B-NP	O
đi	V	B-VP	O
cùng	A	B-AP	O
đứa	Nc	B-NP	O
cháu	Nc	B-NP	O
,	CH	O	O
lúc	N	B-NP	O
là	V	B-VP	O
chị	Nc	B-NP	O
cựu	A	B-AP	O
cán_bộ	N	B-NP	O
nhà_nước	N	B-NP	O
;	CH	O	O
có	V	B-VP	O
cả	T	O	O
một	M	B-NP	O
nhóm	N	B-NP	O
7	M	B-NP	O
-	CH	O	O
8	M	B-NP	O
ông	Nc	B-NP	O
nông_dân	N	B-NP	O
chân	N	B-NP	O
còn	R	O	O
dính	V	B-VP	O
bùn	N	B-NP	O
đất	N	B-NP	O
“	CH	O	O
Ở	V	B-VP	O
ruộng	N	B-NP	O
lên	V	B-VP	O
chưa	R	O	O
kịp	A	B-AP	O
rửa	V	B-VP	O
phải	V	B-VP	O
chạy	V	B-VP	O
đi	V	B-VP	O
liền	R	O	O
để	E	B-PP	O
kịp	V	B-VP	O
gặp	V	B-VP	O
ông	Nc	B-NP	O
chủ_tịch	N	B-NP	O
”	CH	O	O
.	CH	O	O

Có	V	B-VP	O
người	N	B-NP	O
ra	V	B-VP	O
về	V	B-VP	O
mà	C	O	O
lòng	N	B-NP	O
vẫn	R	O	O
còn	R	O	O
nặng_trĩu	A	B-AP	O
,	CH	O	O
có	V	B-VP	O
người	N	B-NP	O
rạng_rỡ	A	B-AP	O
hơn	A	B-AP	O
sau	N	B-NP	O
khi	N	B-NP	O
trút	V	B-VP	O
được	R	O	O
lòng	N	B-NP	O
mình	P	B-NP	O
.	CH	O	O

Và	C	O	O
cũng	R	O	O
có	V	B-VP	O
người	N	B-NP	O
thở_phào	V	B-VP	O
nhẹ_nhõm	A	B-AP	O
vì	E	B-PP	O
được	R	O	O
giải_quyết	V	B-VP	O
ngay	T	O	O
tại_chỗ	A	B-AP	O
.	CH	O	O

Cả	P	B-NP	O
một	M	B-NP	O
ngày	N	B-NP	O
tiếp	V	B-VP	O
dân	N	B-NP	O
,	CH	O	O
khi	N	B-NP	O
người	N	B-NP	O
cuối_cùng	A	B-AP	O
-	CH	O	O
thứ	N	B-NP	O
25	M	B-NP	O
-	CH	O	O
ra	V	B-VP	O
về	V	B-VP	O
thì	C	O	O
trời	N	B-NP	O
cũng	R	O	O
nhá_nhem	A	B-AP	O
tối	A	B-AP	O
.	CH	O	O

Chút	L	B-NP	O
hi_vọng	V	B-VP	O

Bước	V	B-VP	O
ra	V	B-VP	O
từ	E	B-PP	O
phòng	N	B-NP	O
tiếp	V	B-VP	O
dân	N	B-NP	O
,	CH	O	O
ông	Nc	B-NP	O
Nguyễn	Np	B-NP	B-PER
Văn	Np	I-NP	I-PER
Chiếu	Np	I-NP	I-PER
ở	V	B-VP	O
ấp	N	B-NP	B-LOC
1	M	I-NP	I-LOC
,	CH	O	O
xã	N	B-NP	B-LOC
Phương_Thịnh	Np	I-NP	I-LOC
(	CH	O	O
huyện	N	B-NP	B-LOC
Cao_Lãnh	Np	I-NP	I-LOC
)	CH	O	O
lê	V	B-VP	O
từng	R	O	O
bước	V	B-VP	O
với	E	B-PP	O
dáng	N	B-NP	O
thiểu_não	A	B-AP	O
:	CH	O	O
“	CH	O	O
Hai	M	B-NP	O
lần	N	B-NP	O
gặp	V	B-VP	O
ông	Nc	B-NP	O
chủ_tịch	N	B-NP	O
rồi	R	O	O
mà	C	O	O
chẳng	R	O	O
được	V	B-VP	O
gì	P	B-NP	O
.	CH	O	O

Chắc	V	B-VP	O
phải	V	B-VP	O
đi	V	B-VP	O
tiếp	V	B-VP	O
lên	V	B-VP	O
trung_ương	N	B-NP	O
thôi	T	O	O
”	CH	O	O
.	CH	O	O

Ông	Nc	B-NP	O
khiếu_nại	V	B-VP	O
về	E	B-PP	O
việc	N	B-NP	O
mình	P	B-NP	O
bị	V	B-VP	O
cắt	V	B-VP	O
chế_độ	N	B-NP	O
thương_binh	N	B-NP	O
.	CH	O	O

Ông	Nc	B-NP	O
nói	V	B-VP	O
rằng	C	O	O
ông	Nc	B-NP	O
bị	V	B-VP	O
oan	A	B-AP	O
vì	E	B-PP	O
người_ta	P	B-NP	O
tố_cáo	V	B-VP	O
ông	Nc	B-NP	O
sai	A	B-AP	O
sự_thật	N	B-NP	O
.	CH	O	O

Trước	N	B-NP	O
đó	P	B-NP	O
vài	L	B-NP	O
phút	Nu	B-NP	O
,	CH	O	O
ông	Nc	B-NP	O
Võ	Np	B-NP	B-PER
Trọng	Np	I-NP	I-PER
Nghĩa	Np	I-NP	I-PER
đã	R	O	O
giải_thích	V	B-VP	O
với	E	B-PP	O
ông	Nc	B-NP	O
rằng	C	O	O
tỉnh	N	B-NP	O
cũng	R	O	O
đã	R	O	O
xác_minh	V	B-VP	O
rất	R	O	O
kỹ	A	B-AP	O
,	CH	O	O
các	L	B-NP	O
ngành	N	B-NP	O
công_an	N	B-NP	O
và	C	O	O
lao_động	N	B-NP	O
thương_binh	N	B-NP	O
đã	R	O	O
có	V	B-VP	O
hồ_sơ	N	B-NP	O
gốc	N	B-NP	O
chứng_minh	V	B-VP	O
ông	Nc	B-NP	O
không	R	O	O
thuộc	V	B-VP	O
đối_tượng	N	B-NP	O
được	V	B-VP	O
hưởng	V	B-VP	O
chế_độ	N	B-NP	O
.	CH	O	O

Dù_vậy	C	O	O
,	CH	O	O
ông	Nc	B-NP	O
Chiếu	Np	B-NP	B-PER
cũng	R	O	O
tỏ_vẻ	V	B-VP	O
không	R	O	O
hài_lòng	A	B-AP	O
.	CH	O	O

Ông	Nc	B-NP	O
Nguyễn	Np	B-NP	B-PER
Văn	Np	I-NP	I-PER
Hải	Np	I-NP	I-PER
,	CH	O	O
chánh_văn_phòng	N	B-NP	O
UBND	Ny	B-NP	B-ORG
tỉnh	N	I-NP	I-ORG
Đồng_Tháp	Np	I-NP	I-ORG
,	CH	O	O
một	M	B-NP	O
trong	E	B-PP	O
những	L	B-NP	O
thành_viên	N	B-NP	O
của	E	B-PP	O
tổ	N	B-NP	O
tiếp	V	B-VP	O
dân	N	B-NP	O
,	CH	O	O
cho	V	B-VP	O
biết	V	B-VP	O
:	CH	O	O
“	CH	O	O
Vài	L	B-NP	O
ngày	N	B-NP	O
sau	A	B-AP	O
chúng_tôi	P	B-NP	O
sẽ	R	O	O
có	V	B-VP	O
văn_bản	N	B-NP	O
trả_lời	V	B-VP	O
và	C	O	O
đây	P	B-NP	O
cũng	R	O	O
là	V	B-VP	O
cơ_sở	N	B-NP	O
để	E	B-PP	O
ông	Nc	B-NP	O
Chiếu	Np	B-NP	B-PER
có_thể	A	B-AP	O
tiếp_tục	V	B-VP	O
khiếu_nại	V	B-VP	O
về	E	B-PP	O
trung_ương	N	B-NP	O
.	CH	O	O

Dù	C	O	O
không	R	O	O
giải_quyết	V	B-VP	O
được	R	O	O
nguyện_vọng	N	B-NP	O
của	E	B-PP	O
bà_con	N	B-NP	O
nhưng	C	O	O
qua	E	B-PP	O
tiếp	V	B-VP	O
dân	N	B-NP	O
cũng	R	O	O
cho	V	B-VP	O
người	Nc	B-NP	O
dân	N	B-NP	O
thấy	V	B-VP	O
rõ	A	B-AP	O
mọi	L	B-NP	O
người	N	B-NP	O
đều	R	O	O
phải	V	B-VP	O
làm	V	B-VP	O
theo	V	B-VP	O
pháp_luật	N	B-NP	O
,	CH	O	O
ngay_cả	T	O	O
chính_quyền	N	B-NP	O
các	L	B-NP	O
cấp	N	B-NP	O
”	CH	O	O
.	CH	O	O

Ông	Nc	B-NP	O
Nguyễn	Np	B-NP	B-PER
Thanh	Np	I-NP	I-PER
Hồng	Np	I-NP	I-PER
ở	E	B-PP	O
phường	N	B-NP	B-LOC
2	M	I-NP	I-LOC
,	CH	O	O
thị_xã	N	B-NP	B-LOC
Cao_Lãnh	Np	I-NP	I-LOC
,	CH	O	O
khiếu_nại	V	B-VP	O
việc	N	B-NP	O
UBND	Ny	B-NP	B-ORG
huyện	N	I-NP	I-ORG
Cao_Lãnh	Np	I-NP	I-ORG
lấy	V	B-VP	O
đất	N	B-NP	O
của	E	B-PP	O
ông	Nc	B-NP	O
ở	E	B-PP	O
xã	N	B-NP	B-LOC
An_Bình	Np	I-NP	I-LOC
cấp	V	B-VP	O
cho	E	B-PP	O
ông	Nc	B-NP	O
Thành	Np	B-NP	B-PER
,	CH	O	O
một	M	B-NP	O
cán_bộ	N	B-NP	O
công_an	N	B-NP	O
,	CH	O	O
dù	E	B-PP	O
ông	Nc	B-NP	O
đang	R	O	O
canh_tác	V	B-VP	O
.	CH	O	O

Trước	E	B-PP	O
những	L	B-NP	O
chứng_cứ	N	B-NP	O
thuyết_phục	V	B-VP	O
của	E	B-PP	O
ông	Nc	B-NP	O
Hồng	Np	B-NP	B-PER
,	CH	O	O
cả	P	B-NP	O
đoàn	Nc	B-NP	O
tiếp	V	B-VP	O
dân	N	B-NP	O
đều	R	O	O
thừa_nhận	V	B-VP	O
khiếu_nại	V	B-VP	O
của	E	B-PP	O
ông	Nc	B-NP	O
là	V	B-VP	O
hợp_lý	A	B-AP	O
,	CH	O	O
quyết_định	V	B-VP	O
của	E	B-PP	O
UBND	Ny	B-NP	O
huyện	N	B-NP	O
là	V	B-VP	O
sai	A	B-AP	O
.	CH	O	O

Thế	P	B-NP	O
nhưng	C	O	O
hiện_nay	N	B-NP	O
đất	N	B-NP	O
đã	R	O	O
cấp	V	B-VP	O
cho	E	B-PP	O
ông	Nc	B-NP	O
Thành	Np	B-NP	B-PER
rồi	R	O	O
,	CH	O	O
ông	Nc	B-NP	O
này	P	B-NP	O
cũng	R	O	O
rất	R	O	O
khổ	A	B-AP	O
,	CH	O	O
đời_sống	N	B-NP	O
hết_sức	R	O	O
khó_khăn	A	B-AP	O
.	CH	O	O

Lấy	V	B-VP	O
lại	V	B-VP	O
cũng	R	O	O
khổ	A	B-AP	O
mà	C	O	O
không	R	O	O
thì	C	O	O
cũng	R	O	O
chẳng	R	O	O
xong	V	B-VP	O
.	CH	O	O

Rốt_cục	R	O	O
ông	Nc	B-NP	O
Nghĩa	Np	B-NP	B-PER
đành	V	B-VP	O
phải	R	O	O
hẹn	V	B-VP	O
với	E	B-PP	O
ông	Nc	B-NP	O
Hồng	Np	B-NP	B-PER
:	CH	O	O
“	CH	O	O
Tôi	P	B-NP	O
sẽ	R	O	O
đưa	V	B-VP	O
ra	V	B-VP	O
hội_đồng	N	B-NP	O
giải_quyết	V	B-VP	O
tranh_chấp	V	B-VP	O
đất_đai	N	B-NP	O
,	CH	O	O
tinh_thần	N	B-NP	O
là	V	B-VP	O
căn_cứ	V	B-VP	O
theo	V	B-VP	O
luật	N	B-NP	O
mà	C	O	O
xử	V	B-VP	O
”	CH	O	O
.	CH	O	O

Ông	Nc	B-NP	O
Hồng	Np	B-NP	B-PER
chấp_nhận	V	B-VP	O
.	CH	O	O

Ông	Nc	B-NP	O
nói	V	B-VP	O
:	CH	O	O
“	CH	O	O
Thụ_lý	V	B-VP	O
là	V	B-VP	O
được	A	B-AP	O
rồi	R	O	O
,	CH	O	O
hơn	A	B-AP	O
là	V	B-VP	O
17	M	B-NP	O
năm	N	B-NP	O
chạy	V	B-VP	O
tới	V	B-VP	O
chạy	V	B-VP	O
lui	V	B-VP	O
lòng_vòng	A	B-AP	O
,	CH	O	O
gõ_cửa	V	B-VP	O
khắp_nơi	X	O	O
mà	C	O	O
không	R	O	O
biết	V	B-VP	O
ai	P	B-NP	O
giải_quyết	V	B-VP	O
,	CH	O	O
không	R	O	O
biết	V	B-VP	O
tới	E	B-PP	O
khi	N	B-NP	O
nào	P	B-NP	O
mới	R	O	O
xong	V	B-VP	O
.	CH	O	O

Giống	A	B-AP	O
như	C	O	O
mù	N	B-NP	O
đi	V	B-VP	O
trong	E	B-PP	O
mưa	N	B-NP	O
”	CH	O	O
.	CH	O	O

Một	M	B-NP	O
tuần	N	B-NP	O
sau	N	B-NP	O
buổi	N	B-NP	O
tiếp	V	B-VP	O
dân	N	B-NP	O
,	CH	O	O
tôi	P	B-NP	O
gặp	V	B-VP	O
lại	V	B-VP	O
anh	Nc	B-NP	O
Võ	Np	B-NP	B-PER
Văn	Np	I-NP	I-PER
Giàu	Np	I-NP	I-PER
,	CH	O	O
phó_phòng	N	B-NP	O
nội_vụ	N	B-NP	O
-	CH	O	O
tiếp	V	B-VP	O
dân	N	B-NP	O
của	E	B-PP	O
UBND	Ny	B-NP	O
tỉnh	N	B-NP	O
,	CH	O	O
đang	R	O	O
tất_bật	A	B-AP	O
với	E	B-PP	O
đống	N	B-NP	O
hồ_sơ	N	B-NP	O
:	CH	O	O
“	CH	O	O
Chủ_tịch	N	B-NP	O
tỉnh	N	B-NP	O
giao	V	B-VP	O
phải	V	B-VP	O
trả_lời	V	B-VP	O
trong	E	B-PP	O
thời_hạn	N	B-NP	O
20	M	B-NP	O
-	CH	O	O
45	M	B-NP	O
ngày	N	B-NP	O
.	CH	O	O

Tụi	Nc	B-NP	O
tôi	P	B-NP	O
phải	V	B-VP	O
chạy	V	B-VP	O
vắt_giò_lên_cổ	X	O	O
”	CH	O	O
.	CH	O	O

Anh	Nc	B-NP	O
Giàu	Np	B-NP	B-PER
đếm	V	B-VP	O
nhẩm	V	B-VP	O
trong	E	B-PP	O
sổ	N	B-NP	O
:	CH	O	O
“	CH	O	O
Tháng	N	B-NP	O
8-2005	M	B-NP	O
,	CH	O	O
lần	N	B-NP	O
đầu_tiên	N	B-NP	O
tiếp	V	B-VP	O
dân	N	B-NP	O
nên	E	B-PP	O
có	V	B-VP	O
77	M	B-NP	O
người	N	B-NP	O
đăng_ký	V	B-VP	O
,	CH	O	O
chủ_tịch	N	B-NP	O
tỉnh	N	B-NP	O
phải	V	B-VP	O
dành	V	B-VP	O
hai	M	B-NP	O
ngày	N	B-NP	O
tiếp	V	B-VP	O
46	M	B-NP	O
vụ	N	B-NP	O
.	CH	O	O

Riêng	T	O	O
trong	E	B-PP	O
tháng	N	B-NP	O
9-2005	M	B-NP	O
tiếp	V	B-VP	O
dân	N	B-NP	O
25	M	B-NP	O
vụ	N	B-NP	O
,	CH	O	O
đã	R	O	O
trả_lời	V	B-VP	O
14	M	B-NP	O
vụ	N	B-NP	O
,	CH	O	O
còn	C	O	O
hai	M	B-NP	O
vụ	N	B-NP	O
chờ	V	B-VP	O
họp	V	B-VP	O
UBND	Ny	B-NP	O
tỉnh	N	B-NP	O
để	E	B-PP	O
quyết	V	B-VP	O
,	CH	O	O
một	M	B-NP	O
vụ	N	B-NP	O
chuyển	V	B-VP	O
về	E	B-PP	O
trung_ương	N	B-NP	O
,	CH	O	O
ba	M	B-NP	O
vụ	N	B-NP	O
giao	V	B-VP	O
cho	E	B-PP	O
các	L	B-NP	O
ngành	N	B-NP	O
tỉnh	N	B-NP	O
xác_minh	V	B-VP	O
,	CH	O	O
năm	M	B-NP	O
vụ	N	B-NP	O
trả_lời	V	B-VP	O
dứt_điểm	V	B-VP	O
ngay	R	O	O
tại_chỗ	A	B-AP	O
.	CH	O	O

Hiện_nay	N	B-NP	O
anh_em	N	B-NP	O
lại	R	O	O
đang	R	O	O
tiếp_tục	V	B-VP	O
trả_lời	V	B-VP	O
kết_quả	N	B-NP	O
cho	E	B-PP	O
25	M	B-NP	O
vụ	N	B-NP	O
tiếp	V	B-VP	O
dân	N	B-NP	O
của	E	B-PP	O
tháng	N	B-NP	O
10-2005	M	B-NP	O
vừa_qua	X	O	O
.	CH	O	O

Nói_chung	X	O	O
,	CH	O	O
cái	Nc	B-NP	O
gì	P	B-NP	O
giải_quyết	V	B-VP	O
được	R	O	O
hay	C	O	O
không	R	O	O
được	R	O	O
cũng	R	O	O
phải	V	B-VP	O
trả_lời	V	B-VP	O
bằng	E	B-PP	O
văn_bản	N	B-NP	O
,	CH	O	O
công_khai	A	B-AP	O
,	CH	O	O
để	E	B-PP	O
người	Nc	B-NP	O
dân	N	B-NP	O
được	R	O	O
biết	V	B-VP	O
”	CH	O	O
.	CH	O	O

Phía	N	B-NP	O
sau	N	B-NP	O
công_nghệ	N	B-NP	O
lăngxê	V	B-NP	O
là	V	B-VP	O
hàng_loạt	N	B-NP	O
công_nghệ	N	B-NP	O
khác	A	B-AP	O
để	E	B-PP	O
“	CH	O	O
làn_sóng	N	B-NP	O
Hàn_Quốc	Np	B-NP	B-LOC
”	CH	O	O
đẩy_mạnh	V	B-VP	O
tầm	N	B-NP	O
ảnh_hưởng	V	B-VP	O
.	CH	O	O

Một	M	B-NP	O
liên_minh	N	B-NP	O
kinh_doanh	V	B-VP	O
,	CH	O	O
công_nghệ	N	B-NP	O
không	R	O	O
chỉ	R	O	O
để	R	O	O
kiếm	V	B-VP	O
tiền	N	B-NP	O
mà_còn	C	O	O
là	V	B-VP	O
quảng_bá	V	B-VP	O
hình_ảnh	N	B-NP	O
đất_nước	N	B-NP	O
vô_cùng	R	O	O
